sdkjbcsiudcnsoidncido
ass: 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, ,3 ,3 , 3, 3, 3, 3,
mass, 1e-5
Data:
Time (s), qubit #0 x-velocity (m/s), qubit #0 x-position (m), qubit #0 y-velocity (m/s), qubit #0 y-position (m), qubit #0 z-velocity (m/s), qubit #0 z-position (m), qubit #1 x-velocity (m/s), qubit #1 x-position (m), qubit #1 y-velocity (m/s), qubit #1 y-position (m), qubit #1 z-velocity (m/s), qubit #1 z-position (m), qubit #2 x-velocity (m/s), qubit #2 x-position (m), qubit #2 y-velocity (m/s), qubit #2 y-position (m), qubit #2 z-velocity (m/s), qubit #2 z-position (m), qubit #3 x-velocity (m/s), qubit #3 x-position (m), qubit #3 y-velocity (m/s), qubit #3 y-position (m), qubit #3 z-velocity (m/s), qubit #3 z-position (m), qubit #4 x-velocity (m/s), qubit #4 x-position (m), qubit #4 y-velocity (m/s), qubit #4 y-position (m), qubit #4 z-velocity (m/s), qubit #4 z-position (m), qubit #5 x-velocity (m/s), qubit #5 x-position (m), qubit #5 y-velocity (m/s), qubit #5 y-position (m), qubit #5 z-velocity (m/s), qubit #5 z-position (m)
 1.2299999999999968e-08, -1.0773749503351407e-07, 2.859453960607835e-05, 3.3085681215020156e-07, 9.150096139969545e-06, 0.0, -2.20059526e-316, -4.150509833642357e-08, 2.6152944610789728e-05, 3.4418552377674766e-07, 1.474017352682322e-05, -3.4388964129471653e-308, 1.824151436e-315, 1.6791517769827206e-07, -2.9837667833287236e-05, -3.0328113241602413e-07, -3.304895614333825e-06, 0.0, -1.73307762e-315, 1.0607388699519583e-07, -2.854525473715896e-05, -3.3139044887160896e-07, -9.300540504828282e-06, -9.113075494309977e-308, 1.535855416e-315, 3.934925497840126e-08, -2.6056652536318266e-05, -3.4435661506756734e-07, -1.4908281628008581e-05, 0.0, -1.20936245e-315, -1.6912656648969332e-07, 2.985194119661678e-05, 3.0255299808282414e-07, 3.1793303896390006e-06, -5.158344619420746e-308, 1.698743865e-315
 1.2399999999999967e-08, -1.1038589515479564e-07, 2.8594539606067448e-05, 3.389922373646119e-07, 9.150096140003028e-06, 0.0, -2.20059526e-316, -4.257236694569316e-08, 2.6152944610785526e-05, 3.526221559832383e-07, 1.474017352685805e-05, -3.4388964129471653e-308, 1.82071254e-315, 1.7199035883427705e-07, -2.9837667833270244e-05, -3.1074418998104986e-07, -3.304895614364517e-06, 0.0, -1.73307762e-315, 1.0868273578728866e-07, -2.8545254737148227e-05, -3.3953848731658947e-07, -9.30054050486182e-06, -9.113075494309977e-308, 1.52674234e-315, 4.03647219310487e-08, -2.6056652536314282e-05, -3.5279628459032437e-07, -1.4908281628043428e-05, 0.0, -1.20936245e-315, -1.7323046016882655e-07, 2.9851941196599668e-05, 3.09998107668201e-07, 3.179330389669619e-06, -5.158344619420746e-308, 1.69358552e-315
 1.2499999999999966e-08, -1.1307732667367505e-07, 2.8594539606056277e-05, 3.472599425492297e-07, 9.150096140037331e-06, 0.0, -2.20059526e-316, -4.3658880188878615e-08, 2.6152944610781217e-05, 3.6119489167667136e-07, 1.474017352689373e-05, -3.4388964129471653e-308, 1.817273647e-315, 1.761296295833272e-07, -2.9837667833252843e-05, -3.183288278425737e-07, -3.3048956143959615e-06, 0.0, -1.73307762e-315, 1.1133402925408013e-07, -2.854525473713723e-05, -3.4781899216233307e-07, -9.300540504896177e-06, -9.113075494309977e-308, 1.517629265e-315, 4.139863979089015e-08, -2.6056652536310196e-05, -3.613720625685956e-07, -1.4908281628079125e-05, 0.0, -1.20936245e-315, -1.7739886711466617e-07, 2.985194119658214e-05, 3.17564501589855e-07, 3.179330389700988e-06, -5.158344619420746e-308, 1.68842717e-315
 1.2599999999999966e-08, -1.1581213593377533e-07, 2.8594539606044835e-05, 3.556609943619038e-07, 9.150096140072468e-06, 0.0, -2.20059526e-316, -4.476485126822274e-08, 2.6152944610776795e-05, 3.6990479550740257e-07, 1.4740173526930275e-05, -3.4388964129471653e-308, 1.81383475e-315, 1.803334374034567e-07, -2.9837667833235025e-05, -3.260360339414686e-07, -3.304895614428171e-06, 0.0, -1.73307762e-315, 1.1402810913948332e-07, -2.8545254737125964e-05, -3.5623303153903577e-07, -9.30054050493137e-06, -9.113075494309977e-308, 1.50851619e-315, 4.245121893822917e-08, -2.6056652536306005e-05, -3.700850111544706e-07, -1.4908281628115689e-05, 0.0, -1.20936245e-315, -1.8163223670288414e-07, 2.9851941196564194e-05, 3.2525316526281513e-07, 3.17933038973312e-06, -5.158344619420746e-308, 1.683268824e-315
 1.2699999999999965e-08, -1.1859066928882374e-07, 2.859453960603312e-05, 3.641964594633278e-07, 9.150096140108451e-06, 0.0, -2.20059526e-316, -4.58904971579041e-08, 2.6152944610772265e-05, 3.787529299867537e-07, 1.4740173526967697e-05, -3.4388964129471653e-308, 1.81039586e-315, 1.8460222867729705e-07, -2.9837667833216783e-05, -3.3386679632794965e-07, -3.304895614461157e-06, 0.0, -1.73307762e-315, 1.1676531924882037e-07, -2.8545254737114427e-05, -3.647816729007925e-07, -9.30054050496741e-06, -9.113075494309977e-308, 1.499403115e-315, 4.352267257036537e-08, -2.605665253630171e-05, -3.7893619088150764e-07, -1.4908281628153129e-05, 0.0, -1.20936245e-315, -1.8593101831104594e-07, 2.985194119654582e-05, 3.330650840950473e-07, 3.1793303897660267e-06, -5.158344619420746e-308, 1.67811048e-315
 1.2799999999999964e-08, -1.214132730856438e-07, 2.8594539606021122e-05, 3.728674044949396e-07, 9.150096140145294e-06, 0.0, -2.20059526e-316, -4.7036036711366516e-08, 2.615294461076762e-05, 3.8774035657126334e-07, 1.4740173527006012e-05, -3.4388964129471653e-308, 1.806956963e-315, 1.8893644871185928e-07, -2.983766783319811e-05, -3.418221031681935e-07, -3.304895614494932e-06, 0.0, -1.73307762e-315, 1.1954600338290594e-07, -2.8545254737102616e-05, -3.734659836971641e-07, -9.300540505004312e-06, -9.113075494309977e-308, 1.49029004e-315, 4.461321294271197e-08, -2.6056652536297304e-05, -3.879266628157283e-07, -1.4908281628191462e-05, 0.0, -1.20936245e-315, -1.9029565593341992e-07, 2.9851941196527012e-05, 3.410012440629479e-07, 3.179330389799721e-06, -5.158344619420746e-308, 1.67295213e-315
 1.2899999999999963e-08, -1.242802916087954e-07, 2.859453960600884e-05, 3.816748967599199e-07, 9.15009614018301e-06, 0.0, -2.20059526e-316, -4.820168878200355e-08, 2.615294461076286e-05, 3.9686813669973063e-07, 1.474017352704523e-05, -3.4388964129471653e-308, 1.80351807e-315, 1.933365406607517e-07, -2.9837667833179002e-05, -3.4990294286197965e-07, -3.3048956145295085e-06, 0.0, -1.73307762e-315, 1.2237050431086986e-07, -2.8545254737090524e-05, -3.822870317011178e-07, -9.30054050504209e-06, -9.113075494309977e-308, 1.481176964e-315, 4.572305512482958e-08, -2.6056652536292788e-05, -3.9705748640219816e-07, -1.49082816282307e-05, 0.0, -1.20936245e-315, -1.9472659571449334e-07, 2.9851941196507768e-05, 3.490626309066323e-07, 3.1793303898342146e-06, -5.158344619420746e-308, 1.667793784e-315
 1.2999999999999963e-08, -1.2719207119948858e-07, 2.859453960599627e-05, 3.906200028881336e-07, 9.150096140221615e-06, 0.0, -2.20059526e-316, -4.93876750504263e-08, 2.615294461075798e-05, 4.0613733022198337e-07, 1.474017352708537e-05, -3.4388964129471653e-308, 1.800079174e-315, 1.9780294444822442e-07, -2.983766783315945e-05, -3.5811030415979283e-07, -3.3048956145648997e-06, 0.0, -1.73307762e-315, 1.2523916583057763e-07, -2.8545254737078147e-05, -3.91245884344767e-07, -9.300540505080757e-06, -9.113075494309977e-308, 1.47206389e-315, 4.685241418884259e-08, -2.605665253628816e-05, -4.0632972108755706e-07, -1.4908281628270858e-05, 0.0, -1.20936245e-315, -1.9922428056996486e-07, 2.9851941196488076e-05, 3.572502307071532e-07, 3.1793303898695206e-06, -5.158344619420746e-308, 1.66263544e-315
 1.3099999999999962e-08, -1.3014895923140585e-07, 2.8594539605983405e-05, 3.9970378917851145e-07, 9.15009614026112e-06, 0.0, -2.20059526e-316, -5.0594217192972915e-08, 2.6152944610752983e-05, 4.155489969721557e-07, 1.4740173527126444e-05, -3.4388964129471653e-308, 1.79664028e-315, 2.0233609999965021e-07, -2.983766783313945e-05, -3.6644517580747965e-07, -3.304895614601118e-06, 0.0, -1.73307762e-315, 1.2815233070185918e-07, -2.8545254737065482e-05, -4.0034360938572844e-07, -9.300540505120325e-06, -9.113075494309977e-308, 1.462950813e-315, 4.8001509901796136e-08, -2.605665253628342e-05, -4.157444236237403e-07, -1.4908281628311951e-05, 0.0, -1.20936245e-315, -2.0378915233669543e-07, 2.985194119646793e-05, 3.6556502965271314e-07, 3.179330389905652e-06, -5.158344619420746e-308, 1.65747709e-315
 1.3199999999999961e-08, -1.3315129998057793e-07, 2.8594539605970242e-05, 4.089273229035572e-07, 9.150096140301541e-06, 0.0, -2.20059526e-316, -5.182153971341693e-08, 2.6152944610747864e-05, 4.251041951913667e-07, 1.4740173527168466e-05, -3.4388964129471653e-308, 1.793201385e-315, 2.0693644508135227e-07, -2.983766783311899e-05, -3.749085467804323e-07, -3.304895614638176e-06, 0.0, -1.73307762e-315, 1.311103416933249e-07, -2.8545254737052523e-05, -4.095812745840915e-07, -9.300540505160812e-06, -9.113075494309977e-308, 1.453837737e-315, 4.917056108246472e-08, -2.605665253627856e-05, -4.253026512912528e-07, -1.4908281628353993e-05, 0.0, -1.20936245e-315, -2.084216517769811e-07, 2.9851941196447324e-05, 3.740080140423014e-07, 3.1793303899426213e-06, -5.158344619420746e-308, 1.652318744e-315
 1.329999999999996e-08, -1.3619943978367392e-07, 2.8594539605956778e-05, 4.182916706777049e-07, 9.150096140342891e-06, 0.0, -2.20059526e-316, -5.3069868056630706e-08, 2.615294461074262e-05, 4.3480398258353497e-07, 1.4740173527211451e-05, -3.4388964129471653e-308, 1.78976249e-315, 2.1160441639016616e-07, -2.983766783309807e-05, -3.8350140617312933e-07, -3.3048956146760867e-06, 0.0, -1.73307762e-315, 1.341135425903064e-07, -2.8545254737039265e-05, -4.1895994734342544e-07, -9.300540505202228e-06, -9.113075494309977e-308, 1.44472466e-315, 5.0359787493570284e-08, -2.6056652536273587e-05, -4.3500546082955344e-07, -1.4908281628396997e-05, 0.0, -1.20936245e-315, -2.1312221426688836e-07, 2.9851941196426253e-05, 3.825801707375795e-07, 3.179330389980441e-06, -5.158344619420746e-308, 1.647160397e-315
 1.339999999999996e-08, -1.3929372600427205e-07, 2.8594539605943005e-05, 4.2779789876854423e-07, 9.150096140385186e-06, 0.0, -2.20059526e-316, -5.4339429551762075e-08, 2.615294461073725e-05, 4.446494157828126e-07, 1.4740173527255412e-05, -3.4388964129471653e-308, 1.786323596e-315, 2.163404484644476e-07, -2.9837667833076677e-05, -3.9222474330838246e-07, -3.3048956147148635e-06, 0.0, -1.73307762e-315, 1.371622761518293e-07, -2.8545254737025705e-05, -4.284806954013824e-07, -9.30054050524459e-06, -9.113075494309977e-308, 1.435611587e-315, 5.156941265194158e-08, -2.605665253626849e-05, -4.448539068278817e-07, -1.4908281628440978e-05, 0.0, -1.20936245e-315, -2.1789127841157398e-07, 2.9851941196404708e-05, 3.912824862565222e-07, 3.1793303900191244e-06, -5.158344619420746e-308, 1.64200205e-315
 1.3499999999999959e-08, -1.4243450188031727e-07, 2.859453960592892e-05, 4.3744707475969995e-07, 9.150096140428437e-06, 0.0, -2.20059526e-316, -5.5630450582319005e-08, 2.6152944610731753e-05, 4.546415519493805e-07, 1.4740173527300366e-05, -3.4388964129471653e-308, 1.7828847e-315, 2.2114497369446148e-07, -2.9837667833054807e-05, -4.010795477412539e-07, -3.304895614754519e-06, 0.0, -1.73307762e-315, 1.4025688616456568e-07, -2.8545254737011838e-05, -4.3814458615653316e-07, -9.30054050528791e-06, -9.113075494309977e-308, 1.42649851e-315, 5.279966006979929e-08, -2.6056652536263274e-05, -4.5484904386136813e-07, -1.4908281628485952e-05, 0.0, -1.20936245e-315, -2.2272927743447264e-07, 2.985194119638268e-05, 4.0011594768234113e-07, 3.1793303900586847e-06, -5.158344619420746e-308, 1.636843704e-315
 1.3599999999999958e-08, -1.4562211477351112e-07, 2.859453960591452e-05, 4.472402649098816e-07, 9.15009614047266e-06, 0.0, -2.20059526e-316, -5.694316318435104e-08, 2.6152944610726126e-05, 4.6478144504898424e-07, 1.4740173527346326e-05, -3.4388964129471653e-308, 1.779445807e-315, 2.2601842231388632e-07, -2.9837667833032455e-05, -4.100668092614336e-07, -3.3048956147950665e-06, 0.0, -1.73307762e-315, 1.433977153808721e-07, -2.854525473699766e-05, -4.479526873282779e-07, -9.300540505332205e-06, -9.113075494309977e-308, 1.417385436e-315, 5.405075513991961e-08, -2.6056652536257934e-05, -4.64991925430032e-07, -1.4908281628531932e-05, 0.0, -1.20936245e-315, -2.2763664455452832e-07, 2.9851941196360167e-05, 4.090815420891801e-07, 3.1793303900991347e-06, -5.158344619420746e-308, 1.631685357e-315
 1.3699999999999957e-08, -1.4885690997637094e-07, 2.85945396058998e-05, 4.571785361266368e-07, 9.15009614051787e-06, 0.0, -2.20059526e-316, -5.827779751073818e-08, 2.6152944610720366e-05, 4.75070150106531e-07, 1.4740173527393307e-05, -3.4388964129471653e-308, 1.776006913e-315, 2.309612267074239e-07, -2.9837667833009612e-05, -4.191875174149397e-07, -3.3048956148365194e-06, 0.0, -1.73307762e-315, 1.465851075818407e-07, -2.8545254736983164e-05, -4.57906066297576e-07, -9.300540505377488e-06, -9.113075494309977e-308, 1.40827236e-315, 5.5322924192390604e-08, -2.6056652536252465e-05, -4.7528360448821163e-07, -1.4908281628578934e-05, 0.0, -1.20936245e-315, -2.3261381084127042e-07, 2.9851941196337162e-05, 4.181802567769751e-07, 3.1793303901404877e-06, -5.158344619420746e-308, 1.62652701e-315
 1.3799999999999956e-08, -1.5213923381301513e-07, 2.8594539605884753e-05, 4.6726295498004035e-07, 9.15009614056408e-06, 0.0, -2.20059526e-316, -5.96345855948154e-08, 2.615294461071447e-05, 4.855087210748356e-07, 1.4740173527441325e-05, -3.4388964129471653e-308, 1.77256802e-315, 2.3597381280456144e-07, -2.983766783298627e-05, -4.284426624527222e-07, -3.304895614878891e-06, 0.0, -1.73307762e-315, 1.4981940551421455e-07, -2.8545254736968348e-05, -4.680057907698536e-07, -9.300540505423773e-06, -9.113075494309977e-308, 1.399159285e-315, 5.6616397305977986e-08, -2.6056652536246868e-05, -4.857251318368567e-07, -1.4908281628626973e-05, 0.0, -1.20936245e-315, -2.3766120628321217e-07, 2.9851941196313655e-05, 4.274130791557728e-07, 3.1793303901827572e-06, -5.158344619420746e-308, 1.621368664e-315
 1.3899999999999956e-08, -1.554694326089529e-07, 2.8594539605869378e-05, 4.774945880380582e-07, 9.150096140611308e-06, 0.0, -2.20059526e-316, -6.101376323823403e-08, 2.615294461070844e-05, 4.960982097737754e-07, 1.4740173527490394e-05, -3.4388964129471653e-308, 1.769129124e-315, 2.4105660653290955e-07, -2.9837667832962426e-05, -4.3783323462363365e-07, -3.3048956149221947e-06, 0.0, -1.73307762e-315, 1.5310095295186376e-07, -2.8545254736953206e-05, -4.782529281110235e-07, -9.300540505471075e-06, -9.113075494309977e-308, 1.39004621e-315, 5.793140174886922e-08, -2.6056652536241142e-05, -4.963175598808095e-07, -1.4908281628676063e-05, 0.0, -1.20936245e-315, -2.4277925871737445e-07, 2.985194119628964e-05, 4.3678099685604997e-07, 3.1793303902259567e-06, -5.158344619420746e-308, 1.616210317e-315
 1.3999999999999955e-08, -1.5884785164869199e-07, 2.8594539605853667e-05, 4.878745021814424e-07, 9.150096140659565e-06, 0.0, -2.20059526e-316, -6.241556530292061e-08, 2.615294461070227e-05, 5.068396685573166e-07, 1.474017352754053e-05, -3.4388964129471653e-308, 1.76569023e-315, 2.4621003274372096e-07, -2.983766783293807e-05, -4.473602242868699e-07, -3.304895614966444e-06, 0.0, -1.73307762e-315, 1.564300936689768e-07, -2.8545254736937733e-05, -4.886485456767184e-07, -9.300540505519408e-06, -9.113075494309977e-308, 1.380933134e-315, 5.9268170416608205e-08, -2.6056652536235284e-05, -5.070619377994524e-07, -1.4908281628726221e-05, 0.0, -1.20936245e-315, -2.4796839274873886e-07, 2.985194119626511e-05, 4.462849978485445e-07, 3.1793303902701e-06, -5.158344619420746e-308, 1.61105197e-315
 1.4099999999999954e-08, -1.622748372459952e-07, 2.8594539605837614e-05, 4.98403763957354e-07, 9.150096140708867e-06, 0.0, -2.20059526e-316, -6.384022946943987e-08, 2.6152944610695958e-05, 5.177341481731691e-07, 1.4740173527591747e-05, -3.4388964129471653e-308, 1.762251335e-315, 2.5143451305647723e-07, -2.9837667832913193e-05, -4.570246221569256e-07, -3.3048956150116532e-06, 0.0, -1.73307762e-315, 1.598071693809303e-07, -2.8545254736921924e-05, -4.99193711487659e-07, -9.300540505568789e-06, -9.113075494309977e-308, 1.37182006e-315, 6.062693714176584e-08, -2.605665253622929e-05, -5.179593142234571e-07, -1.490828162877746e-05, 0.0, -1.20936245e-315, -2.5322903405822583e-07, 2.9851941196240055e-05, 4.559260699846071e-07, 3.1793303903152e-06, -5.158344619420746e-308, 1.605893624e-315
 1.4199999999999953e-08, -1.657507336579752e-07, 2.8594539605821215e-05, 5.090834405682385e-07, 9.15009614075923e-06, 0.0, -2.20059526e-316, -6.528799436367798e-08, 2.6152944610689503e-05, 5.287826988319071e-07, 1.4740173527644061e-05, -3.4388964129471653e-308, 1.75881244e-315, 2.5673046802140685e-07, -2.983766783288779e-05, -4.6682741905735754e-07, -3.3048956150578356e-06, 0.0, -1.73307762e-315, 1.6323252487883502e-07, -2.8545254736905776e-05, -5.098894925475752e-07, -9.300540505619231e-06, -9.113075494309977e-308, 1.362706983e-315, 6.200793575984543e-08, -2.605665253622316e-05, -5.290107377820506e-07, -1.4908281628829797e-05, 0.0, -1.20936245e-315, -2.585616029455867e-07, 2.985194119621447e-05, 4.657052016758834e-07, 3.1793303903612715e-06, -5.158344619420746e-308, 1.600735277e-315
 1.4299999999999953e-08, -1.6927588616007437e-07, 2.8594539605804468e-05, 5.199145988715618e-07, 9.150096140810669e-06, 0.0, -2.20059526e-316, -6.675909954863192e-08, 2.6152944610682903e-05, 5.399863702095921e-07, 1.4740173527697489e-05, -3.4388964129471653e-308, 1.755373545e-315, 2.620983160260526e-07, -2.9837667832861853e-05, -4.7676960604649025e-07, -3.304895615105005e-06, 0.0, -1.73307762e-315, 1.6670650290256382e-07, -2.8545254736889282e-05, -5.207369565229886e-07, -9.300540505670751e-06, -9.113075494309977e-308, 1.35359391e-315, 6.341140385532955e-08, -2.6056652536216893e-05, -5.402172549461702e-07, -1.4908281628883246e-05, 0.0, -1.20936245e-315, -2.6396651970366926e-07, 2.9851941196188352e-05, 4.756233813335066e-07, 3.1793303904083276e-06, -5.158344619420746e-308, 1.59557693e-315
